spawn_yr,species,MPG,TRT,valid_est,notes
2023,Chinook,Upper Salmon,SRYFS,1,YFK site down 6/28 through 7/6.  Likely missed a few detections.
2023,Chinook,Wet Clearwater,CRLOC,1,
2023,Chinook,Wet Clearwater,CRLOL,1,
2023,Chinook,Wet Clearwater,SEUMA/SEMEA/SEMOO,1,
2023,Chinook,,Joseph,0,
2010,Steelhead,Clearwater,CRLMA-s,1,
2010,Steelhead,Clearwater,CRLOC-s,0,
2010,Steelhead,Clearwater,CRLOL-s,0,
2010,Steelhead,Clearwater,CRSEL-s,0,
2010,Steelhead,Clearwater,CRSFC-s,0,
2010,Steelhead,Grande Ronde River,GRJOS-s,0,
2010,Steelhead,Grande Ronde River,GRLMT-s,0,
2010,Steelhead,Grande Ronde River,GRUMA-s,0,
2010,Steelhead,Grande Ronde River,GRWAL-s,0,
2010,Steelhead,Imnaha,IRMAI-s,0,
2010,Steelhead,Lower Snake,SNASO-s,1,
2010,Steelhead,Lower Snake,SNTUC-s,0,Population located downstream of LGR; not a valid abundance estimate.
2010,Steelhead,Salmon River,MFBIG-s,0,
2010,Steelhead,Salmon River,MFUMA-s,0,
2010,Steelhead,Salmon River,SFMAI-s,1,
2010,Steelhead,Salmon River,SFSEC-s,1,
2010,Steelhead,Salmon River,SREFS-s,0,
2010,Steelhead,Salmon River,SRLEM-s,1,
2010,Steelhead,Salmon River,SRLSR-s,1,
2010,Steelhead,Salmon River,SRNFS-s,0,
2010,Steelhead,Salmon River,SRPAH-s,0,
2010,Steelhead,Salmon River,SRPAN-s,0,
2010,Steelhead,Salmon River,SRUMA-s,1,
2011,Steelhead,Clearwater,CRLMA-s,1,
2011,Steelhead,Clearwater,CRLOC-s,0,
2011,Steelhead,Clearwater,CRLOL-s,0,
2011,Steelhead,Clearwater,CRSEL-s,0,
2011,Steelhead,Clearwater,CRSFC-s,0,
2011,Steelhead,Grande Ronde River,GRJOS-s,1,
2011,Steelhead,Grande Ronde River,GRLMT-s,0,
2011,Steelhead,Grande Ronde River,GRUMA-s,0,
2011,Steelhead,Grande Ronde River,GRWAL-s,0,
2011,Steelhead,Imnaha,IRMAI-s,1,
2011,Steelhead,Lower Snake,SNASO-s,1,
2011,Steelhead,Lower Snake,SNTUC-s,0,Population located downstream of LGR; not a valid abundance estimate.
2011,Steelhead,Salmon River,MFBIG-s,1,
2011,Steelhead,Salmon River,MFUMA-s,0,
2011,Steelhead,Salmon River,SFMAI-s,1,
2011,Steelhead,Salmon River,SFSEC-s,1,
2011,Steelhead,Salmon River,SREFS-s,0,
2011,Steelhead,Salmon River,SRLEM-s,1,
2011,Steelhead,Salmon River,SRLSR-s,1,
2011,Steelhead,Salmon River,SRNFS-s,0,
2011,Steelhead,Salmon River,SRPAH-s,1,
2011,Steelhead,Salmon River,SRPAN-s,0,
2011,Steelhead,Salmon River,SRUMA-s,1,
2012,Steelhead,Clearwater,CRLMA-s,1,
2012,Steelhead,Clearwater,CRLOC-s,0,
2012,Steelhead,Clearwater,CRLOL-s,1,
2012,Steelhead,Clearwater,CRSEL-s,0,
2012,Steelhead,Clearwater,CRSFC-s,1,
2012,Steelhead,Grande Ronde River,GRJOS-s,1,
2012,Steelhead,Grande Ronde River,GRLMT-s,0,
2012,Steelhead,Grande Ronde River,GRUMA-s,0,
2012,Steelhead,Grande Ronde River,GRWAL-s,0,
2012,Steelhead,Imnaha,IRMAI-s,1,
2012,Steelhead,Lower Snake,SNASO-s,1,
2012,Steelhead,Lower Snake,SNTUC-s,0,Population located downstream of LGR; not a valid abundance estimate.
2012,Steelhead,Salmon River,MFBIG-s,1,
2012,Steelhead,Salmon River,MFUMA-s,0,
2012,Steelhead,Salmon River,SFMAI-s,1,
2012,Steelhead,Salmon River,SFSEC-s,1,
2012,Steelhead,Salmon River,SREFS-s,1,
2012,Steelhead,Salmon River,SRLEM-s,1,
2012,Steelhead,Salmon River,SRLSR-s,1,
2012,Steelhead,Salmon River,SRNFS-s,0,
2012,Steelhead,Salmon River,SRPAH-s,1,
2012,Steelhead,Salmon River,SRPAN-s,0,
2012,Steelhead,Salmon River,SRUMA-s,1,
2013,Steelhead,Clearwater,CRLMA-s,1,
2013,Steelhead,Clearwater,CRLOC-s,0,
2013,Steelhead,Clearwater,CRLOL-s,1,
2013,Steelhead,Clearwater,CRSEL-s,0,
2013,Steelhead,Clearwater,CRSFC-s,1,
2013,Steelhead,Grande Ronde River,GRJOS-s,1,
2013,Steelhead,Grande Ronde River,GRLMT-s,0,
2013,Steelhead,Grande Ronde River,GRUMA-s,1,
2013,Steelhead,Grande Ronde River,GRWAL-s,0,
2013,Steelhead,Imnaha,IRMAI-s,1,
2013,Steelhead,Lower Snake,SNASO-s,1,
2013,Steelhead,Lower Snake,SNTUC-s,0,Population located downstream of LGR; not a valid abundance estimate.
2013,Steelhead,Salmon River,MFBIG-s,1,
2013,Steelhead,Salmon River,MFUMA-s,0,
2013,Steelhead,Salmon River,SFMAI-s,1,
2013,Steelhead,Salmon River,SFSEC-s,1,
2013,Steelhead,Salmon River,SREFS-s,1,
2013,Steelhead,Salmon River,SRLEM-s,1,
2013,Steelhead,Salmon River,SRLSR-s,1,
2013,Steelhead,Salmon River,SRNFS-s,0,
2013,Steelhead,Salmon River,SRPAH-s,0,
2013,Steelhead,Salmon River,SRPAN-s,0,
2013,Steelhead,Salmon River,SRUMA-s,1,
2014,Steelhead,Clearwater,CRLMA-s,1,
2014,Steelhead,Clearwater,CRLOC-s,0,
2014,Steelhead,Clearwater,CRLOL-s,1,
2014,Steelhead,Clearwater,CRSEL-s,0,
2014,Steelhead,Clearwater,CRSFC-s,1,
2014,Steelhead,Grande Ronde River,GRJOS-s,1,
2014,Steelhead,Grande Ronde River,GRLMT-s,0,
2014,Steelhead,Grande Ronde River,GRUMA-s,1,
2014,Steelhead,Grande Ronde River,GRWAL-s,1,
2014,Steelhead,Imnaha,IRMAI-s,1,
2014,Steelhead,Lower Snake,SNASO-s,1,
2014,Steelhead,Lower Snake,SNTUC-s,0,Population located downstream of LGR; not a valid abundance estimate.
2014,Steelhead,Salmon River,MFBIG-s,1,
2014,Steelhead,Salmon River,MFUMA-s,0,
2014,Steelhead,Salmon River,SFMAI-s,1,
2014,Steelhead,Salmon River,SFSEC-s,1,
2014,Steelhead,Salmon River,SREFS-s,0,
2014,Steelhead,Salmon River,SRLEM-s,1,
2014,Steelhead,Salmon River,SRLSR-s,1,
2014,Steelhead,Salmon River,SRNFS-s,0,
2014,Steelhead,Salmon River,SRPAH-s,1,
2014,Steelhead,Salmon River,SRPAN-s,0,
2014,Steelhead,Salmon River,SRUMA-s,1,
2015,Steelhead,Clearwater,CRLMA-s,1,
2015,Steelhead,Clearwater,CRLOC-s,0,
2015,Steelhead,Clearwater,CRLOL-s,1,
2015,Steelhead,Clearwater,CRSEL-s,0,
2015,Steelhead,Clearwater,CRSFC-s,1,
2015,Steelhead,Grande Ronde River,GRJOS-s,1,
2015,Steelhead,Grande Ronde River,GRLMT-s,0,
2015,Steelhead,Grande Ronde River,GRUMA-s,1,
2015,Steelhead,Grande Ronde River,GRWAL-s,1,
2015,Steelhead,Imnaha,IRMAI-s,1,
2015,Steelhead,Lower Snake,SNASO-s,1,
2015,Steelhead,Lower Snake,SNTUC-s,0,Population located downstream of LGR; not a valid abundance estimate.
2015,Steelhead,Salmon River,MFBIG-s,1,
2015,Steelhead,Salmon River,MFUMA-s,0,
2015,Steelhead,Salmon River,SFMAI-s,1,
2015,Steelhead,Salmon River,SFSEC-s,1,
2015,Steelhead,Salmon River,SREFS-s,1,
2015,Steelhead,Salmon River,SRLEM-s,1,
2015,Steelhead,Salmon River,SRLSR-s,1,
2015,Steelhead,Salmon River,SRNFS-s,0,
2015,Steelhead,Salmon River,SRPAH-s,1,
2015,Steelhead,Salmon River,SRPAN-s,0,
2015,Steelhead,Salmon River,SRUMA-s,1,
2016,Steelhead,Clearwater,CRLMA-s,1,
2016,Steelhead,Clearwater,CRLOC-s,0,
2016,Steelhead,Clearwater,CRLOL-s,1,
2016,Steelhead,Clearwater,CRSEL-s,0,
2016,Steelhead,Clearwater,CRSFC-s,1,
2016,Steelhead,Grande Ronde River,GRJOS-s,1,
2016,Steelhead,Grande Ronde River,GRLMT-s,0,
2016,Steelhead,Grande Ronde River,GRUMA-s,1,
2016,Steelhead,Grande Ronde River,GRWAL-s,1,
2016,Steelhead,Imnaha,IRMAI-s,1,
2016,Steelhead,Lower Snake,SNASO-s,1,
2016,Steelhead,Lower Snake,SNTUC-s,0,Population located downstream of LGR; not a valid abundance estimate.
2016,Steelhead,Salmon River,MFBIG-s,1,
2016,Steelhead,Salmon River,MFUMA-s,0,
2016,Steelhead,Salmon River,SFMAI-s,1,
2016,Steelhead,Salmon River,SFSEC-s,1,
2016,Steelhead,Salmon River,SREFS-s,0,
2016,Steelhead,Salmon River,SRLEM-s,1,
2016,Steelhead,Salmon River,SRLSR-s,1,
2016,Steelhead,Salmon River,SRNFS-s,1,
2016,Steelhead,Salmon River,SRPAH-s,1,
2016,Steelhead,Salmon River,SRPAN-s,0,
2016,Steelhead,Salmon River,SRUMA-s,1,
2017,Steelhead,Clearwater,CRLMA-s,1,
2017,Steelhead,Clearwater,CRLOC-s,0,
2017,Steelhead,Clearwater,CRLOL-s,1,
2017,Steelhead,Clearwater,CRSEL-s,0,
2017,Steelhead,Clearwater,CRSFC-s,1,
2017,Steelhead,Grande Ronde River,GRJOS-s,1,
2017,Steelhead,Grande Ronde River,GRLMT-s,0,
2017,Steelhead,Grande Ronde River,GRUMA-s,1,
2017,Steelhead,Grande Ronde River,GRWAL-s,1,
2017,Steelhead,Imnaha,IRMAI-s,1,
2017,Steelhead,Lower Snake,SNASO-s,1,
2017,Steelhead,Lower Snake,SNTUC-s,0,Population located downstream of LGR; not a valid abundance estimate.
2017,Steelhead,Salmon River,MFBIG-s,1,
2017,Steelhead,Salmon River,MFUMA-s,0,
2017,Steelhead,Salmon River,SFMAI-s,1,
2017,Steelhead,Salmon River,SFSEC-s,1,
2017,Steelhead,Salmon River,SREFS-s,0,
2017,Steelhead,Salmon River,SRLEM-s,1,
2017,Steelhead,Salmon River,SRLSR-s,1,
2017,Steelhead,Salmon River,SRNFS-s,0,
2017,Steelhead,Salmon River,SRPAH-s,1,
2017,Steelhead,Salmon River,SRPAN-s,0,
2017,Steelhead,Salmon River,SRUMA-s,1,
2018,Steelhead,Clearwater,CRLMA-s,1,
2018,Steelhead,Clearwater,CRLOC-s,1,
2018,Steelhead,Clearwater,CRLOL-s,1,
2018,Steelhead,Clearwater,CRSEL-s,1,
2018,Steelhead,Clearwater,CRSFC-s,1,
2018,Steelhead,Grande Ronde River,GRJOS-s,1,
2018,Steelhead,Grande Ronde River,GRLMT-s,0,
2018,Steelhead,Grande Ronde River,GRUMA-s,1,
2018,Steelhead,Grande Ronde River,GRWAL-s,1,
2018,Steelhead,Imnaha,IRMAI-s,1,
2018,Steelhead,Lower Snake,SNASO-s,1,
2018,Steelhead,Lower Snake,SNTUC-s,0,Population located downstream of LGR; not a valid abundance estimate.
2018,Steelhead,Salmon River,MFBIG-s,1,
2018,Steelhead,Salmon River,MFUMA-s,0,
2018,Steelhead,Salmon River,SFMAI-s,1,
2018,Steelhead,Salmon River,SFSEC-s,1,
2018,Steelhead,Salmon River,SREFS-s,0,
2018,Steelhead,Salmon River,SRLEM-s,1,
2018,Steelhead,Salmon River,SRLSR-s,1,
2018,Steelhead,Salmon River,SRNFS-s,1,
2018,Steelhead,Salmon River,SRPAH-s,1,
2018,Steelhead,Salmon River,SRPAN-s,1,
2018,Steelhead,Salmon River,SRUMA-s,1,
2019,Steelhead,Clearwater,CRLMA-s,1,
2019,Steelhead,Clearwater,CRLOC-s,1,
2019,Steelhead,Clearwater,CRLOL-s,0,
2019,Steelhead,Clearwater,CRSEL-s,1,
2019,Steelhead,Clearwater,CRSFC-s,1,
2019,Steelhead,Grande Ronde River,GRJOS-s,1,
2019,Steelhead,Grande Ronde River,GRLMT-s,1,
2019,Steelhead,Grande Ronde River,GRUMA-s,1,
2019,Steelhead,Grande Ronde River,GRWAL-s,1,
2019,Steelhead,Imnaha,IRMAI-s,1,
2019,Steelhead,Lower Snake,SNASO-s,1,
2019,Steelhead,Lower Snake,SNTUC-s,0,Population located downstream of LGR; not a valid abundance estimate.
2019,Steelhead,Salmon River,MFBIG-s,1,
2019,Steelhead,Salmon River,MFUMA-s,0,
2019,Steelhead,Salmon River,SFMAI-s,1,
2019,Steelhead,Salmon River,SFSEC-s,1,
2019,Steelhead,Salmon River,SREFS-s,1,
2019,Steelhead,Salmon River,SRLEM-s,1,
2019,Steelhead,Salmon River,SRLSR-s,1,
2019,Steelhead,Salmon River,SRNFS-s,1,
2019,Steelhead,Salmon River,SRPAH-s,1,
2019,Steelhead,Salmon River,SRPAN-s,1,
2019,Steelhead,Salmon River,SRUMA-s,1,
2020,Steelhead,Clearwater,CRLMA-s,1,
2020,Steelhead,Clearwater,CRLOC-s,1,
2020,Steelhead,Clearwater,CRLOL-s,1,
2020,Steelhead,Clearwater,CRSEL-s,1,
2020,Steelhead,Clearwater,CRSFC-s,1,
2020,Steelhead,Grande Ronde River,GRJOS-s,1,
2020,Steelhead,Grande Ronde River,GRLMT-s,1,
2020,Steelhead,Grande Ronde River,GRUMA-s,1,
2020,Steelhead,Grande Ronde River,GRWAL-s,1,
2020,Steelhead,Imnaha,IRMAI-s,1,
2020,Steelhead,Lower Snake,SNASO-s,1,
2020,Steelhead,Lower Snake,SNTUC-s,0,Population located downstream of LGR; not a valid abundance estimate.
2020,Steelhead,Salmon River,MFBIG-s,1,
2020,Steelhead,Salmon River,MFUMA-s,1,
2020,Steelhead,Salmon River,SFMAI-s,1,
2020,Steelhead,Salmon River,SFSEC-s,1,
2020,Steelhead,Salmon River,SREFS-s,1,
2020,Steelhead,Salmon River,SRLEM-s,1,
2020,Steelhead,Salmon River,SRLSR-s,0,
2020,Steelhead,Salmon River,SRNFS-s,1,
2020,Steelhead,Salmon River,SRPAH-s,1,
2020,Steelhead,Salmon River,SRPAN-s,1,
2020,Steelhead,Salmon River,SRUMA-s,1,
2021,Steelhead,Clearwater,CRLMA-s,1,
2021,Steelhead,Clearwater,CRLOC-s,1,
2021,Steelhead,Clearwater,CRLOL-s,1,
2021,Steelhead,Clearwater,CRSEL-s,1,
2021,Steelhead,Clearwater,CRSFC-s,1,
2021,Steelhead,Grande Ronde River,GRJOS-s,1,
2021,Steelhead,Grande Ronde River,GRLMT-s,1,
2021,Steelhead,Grande Ronde River,GRUMA-s,1,
2021,Steelhead,Grande Ronde River,GRWAL-s,1,
2021,Steelhead,Imnaha,IRMAI-s,1,
2021,Steelhead,Lower Snake,SNASO-s,1,
2021,Steelhead,Lower Snake,SNTUC-s,0,Population located downstream of LGR; not a valid abundance estimate.
2021,Steelhead,Salmon River,MFBIG-s,1,
2021,Steelhead,Salmon River,MFUMA-s,1,
2021,Steelhead,Salmon River,SFMAI-s,1,
2021,Steelhead,Salmon River,SFSEC-s,1,
2021,Steelhead,Salmon River,SREFS-s,0,
2021,Steelhead,Salmon River,SRLEM-s,1,
2021,Steelhead,Salmon River,SRLSR-s,0,
2021,Steelhead,Salmon River,SRNFS-s,0,
2021,Steelhead,Salmon River,SRPAH-s,1,
2021,Steelhead,Salmon River,SRPAN-s,1,
2021,Steelhead,Salmon River,SRUMA-s,1,
2022,Steelhead,Clearwater,CRLMA-s,0,"LAP not running, Potlatch spotty."
2022,Steelhead,Clearwater,CRLOC-s,1,
2022,Steelhead,Clearwater,CRLOL-s,1,
2022,Steelhead,Clearwater,CRSEL-s,1,Operated well for steelhead run
2022,Steelhead,Clearwater,CRSFC-s,1,
2022,Steelhead,Grande Ronde River,GRJOS-s,1,
2022,Steelhead,Grande Ronde River,GRLMT-s,0,WEN didn't operate well.
2022,Steelhead,Grande Ronde River,GRUMA-s,1,
2022,Steelhead,Grande Ronde River,GRWAL-s,1,"Problems we WR2_U, but WR2_D worked well"
2022,Steelhead,Imnaha,IRMAI-s,1,
2022,Steelhead,Lower Snake,SNASO-s,1,
2022,Steelhead,Lower Snake,SNTUC-s,0,Population located downstream of LGR; not a valid abundance estimate.
2022,Steelhead,Salmon River,MFBIG-s,1,
2022,Steelhead,Salmon River,MFUMA-s,1,
2022,Steelhead,Salmon River,SFMAI-s,1,"SFG didn't operate the full season, but pop estimates use KRS and ESS"
2022,Steelhead,Salmon River,SFSEC-s,1,
2022,Steelhead,Salmon River,SREFS-s,0,
2022,Steelhead,Salmon River,SRLEM-s,1,
2022,Steelhead,Salmon River,SRLSR-s,0,
2022,Steelhead,Salmon River,SRNFS-s,1,
2022,Steelhead,Salmon River,SRPAH-s,1,
2022,Steelhead,Salmon River,SRPAN-s,1,
2022,Steelhead,Salmon River,SRUMA-s,1,
2023,Steelhead,Clearwater,CRLMA-s,1,"Estimate includes LAP, LAW, and SIX. No estimates available from the Potlatch in SY2023."
2023,Steelhead,Clearwater,CRLOC-s,1,
2023,Steelhead,Clearwater,CRLOL-s,1,
2023,Steelhead,Clearwater,CRSEL-s,1,
2023,Steelhead,Clearwater,CRSFC-s,1,
2023,Steelhead,Grande Ronde River,GRJOS-s,1,
2023,Steelhead,Grande Ronde River,GRLMT-s,1,
2023,Steelhead,Grande Ronde River,GRUMA-s,1,"UGS array was not in operation, but population estimate is based on LGW and UGR and there were sufficient detections upstream for UGR from CCU and CCW."
2023,Steelhead,Grande Ronde River,GRWAL-s,1,Antennas 4 and 5 of WR1 were not operational; however sufficient detections at WR1 and upstream for reliable estimate of detection probability.
2023,Steelhead,Imnaha,IRMAI-s,1,
2023,Steelhead,Lower Snake,SNASO-s,1,"ACM site lost connection to 5 of 6 antennas on 4/30/2023; however, still had detections afterwards including upstream to estimate detection probabilities."
2023,Steelhead,Lower Snake,SNTUC-s,0,Population located downstream of LGR; not a valid abundance estimate.
2023,Steelhead,Salmon River,MFBIG-s,1,
2023,Steelhead,Salmon River,MFUMA-s,1,Abundance estimate reflects estimate from MAR.
2023,Steelhead,Salmon River,SFMAI-s,1,
2023,Steelhead,Salmon River,SFSEC-s,1,
2023,Steelhead,Salmon River,SREFS-s,1,"Estimate reflects USI_bb i.e., abundance upstream not detected in tributaries (e.g., PAHH, YFK, VC2, RFL, STL)."
2023,Steelhead,Salmon River,SRLEM-s,1,
2023,Steelhead,Salmon River,SRLSR-s,1,Estimate reflects abundance to RAPH.
2023,Steelhead,Salmon River,SRNFS-s,1,
2023,Steelhead,Salmon River,SRPAH-s,1,"Estimate includes USE_bb i.e., locations between USI and USE."
2023,Steelhead,Salmon River,SRPAN-s,1,
2023,Steelhead,Salmon River,SRUMA-s,1,
